Id,predictions
3339,162250.097148013
8166,213053.537085314
11617,168147.59274273884
52,236232.24790262934
4395,203709.2877761888
2183,225742.05860797054
16045,208397.30471231387
15719,162387.4521105991
9864,216437.07829580075
1903,471719.24244613794
13451,177554.57739236244
3640,173245.2450517525
16551,191038.69908261314
2343,166300.12082527464
10528,216330.26726480148
134,221612.81422825757
13966,295235.62899478065
2366,147307.81092243918
1198,207868.21455589932
12627,102539.9941449704
11623,238086.46237497032
8267,125675.98702852489
56,277316.65214603307
2988,265646.41816687776
8843,261486.94939306309
3043,269625.73523370276
16486,298925.525330193
1241,172586.91106044225
11180,356872.80192781496
1984,193162.71658603527
7364,148784.5120819578
10769,139744.39959371783
16617,244431.76662422944
9007,324160.9318311708
12953,380559.46292184497
11366,184543.0517849962
16483,187655.93956127577
2326,193968.66747560623
14195,127172.17238767857
3484,213765.3498136767
15257,188604.2170325454
11920,237645.57278075186
1359,174300.12567464306
10353,163746.701925461
15614,122675.66247427468
15101,264918.78135530674
12755,320219.20844672696
6252,192888.71776918217
7485,210329.77422812
12603,197269.02546612718
5281,406953.7828000345
10708,166502.95718669283
12563,188056.72439682524
4592,213971.62722845917
3390,357856.7543453693
1986,172560.6000900817
5745,132712.28395777612
14108,168547.2248892762
9693,110413.19504919568
669,157052.06307276528
7320,271708.42246456305
10258,155607.05978484478
507,194924.80649158056
10365,169471.36209610547
9363,188427.7687937903
8736,110326.18040733584
15100,196452.16030227326
13420,159492.7939937014
13248,261218.67437316864
1972,391786.06044677
9258,214090.34096435062
16455,254607.9961956614
6150,217156.96297932
6283,198188.04649872635
14979,229551.55339233048
13935,187098.47286541184
4985,163468.70831160693
5393,125331.76386688209
1730,126780.31995795129
14129,191026.1122822668
6254,180792.02467133425
4173,384278.5064575122
4910,284417.01732027775
1297,182345.1347976217
3366,119012.05214082084
6044,361894.66728777095
6259,149539.0211295776
3852,133893.9431088687
8723,200577.81305888828
16109,194744.11619220045
3721,197696.19006823812
13453,285454.5887241275
11962,232481.53041452073
12998,162084.6830784732
6886,195245.7521975458
8200,312629.015914606
51,226894.64127655324
3930,261147.3129161495
6310,215998.136184994
6112,212566.1286782471
5135,141381.80136861547
7522,326062.64419106016
9825,229160.27437332209
2411,263032.20726045326
14940,442649.1143594837
15970,160298.66059714023
9894,320879.91898313037
2564,227715.40338464372
7095,238762.75057977947
16754,212977.32085133836
16195,142444.56624703814
1770,242956.02910710566
5363,385684.56678038894
11360,229813.75617043703
13034,327006.58734844567
6542,156799.39025618532
15870,235499.38230942245
217,271782.4453891206
6490,311887.32609998307
6692,316903.5880575661
2235,142897.2554543215
16732,290195.0271502476
11499,184662.470743593
12617,181241.65313035206
9060,244054.30795540102
12017,147829.08031777217
16750,192721.5844115205
12230,177281.78940992392
2158,162204.44342063525
15184,127412.63551141361
2981,196466.04130123087
10281,185073.33803791789
16596,200561.0741387934
6976,407046.39373033564
14680,158446.3921430247
10618,177600.02864064212
271,222393.51270966034
10817,202187.05499052012
1823,404170.8587692805
9549,148315.29060848543
1201,165331.78401140595
2112,221319.32859015264
2951,172702.9147114767
7183,190269.2821789279
11404,144195.9053477517
5473,299905.8082448533
9232,243404.75532682892
3033,310514.95195863
11002,179297.83854591576
8299,238231.91941010926
15417,198951.5633716823
15612,222615.7266712656
6168,189754.46091281733
13751,188843.12557982092
764,169005.0620805908
12833,94651.70709459814
2009,73730.25750769014
1005,375291.4715727607
10740,188987.20378309014
15323,255089.16387419892
9884,141890.59575410138
6185,283998.1693221097
2311,169087.07199659024
7538,298707.27872540476
6256,195300.2595203291
619,401675.0913344034
1968,205679.36387319502
10168,110424.74267179727
10762,210216.91458751218
12392,152518.44957303308
8877,327154.94666997675
2441,218510.82639748513
4974,204010.10352489515
12450,199268.64074239056
15837,202660.55322400265
5260,333848.20060554805
6591,157618.45409229049
11688,258478.06469215598
9940,195473.07431137364
12070,181545.69374246095
12876,140295.9709891133
6858,209849.2106822211
2385,211900.51900865426
3596,202636.8959113289
13540,145970.288847565
2077,143638.56866781012
5654,323522.493489153
14029,211627.4418601573
16140,111183.59942381718
13303,411883.4284961213
7289,152927.8248063466
15226,167313.15240561555
3330,176452.0332851121
15642,214255.32506089835
16217,398066.0617762368
7330,214906.35439142934
3894,133963.41800258678
6719,196994.7608812103
13013,185774.6278636619
15835,224248.56390650748
10873,323539.5776588385
16379,292736.8963354485
10771,257782.0199205378
13943,178321.38550282226
5139,265359.5763094422
5309,194276.62130141404
14227,405661.2602408542
16292,203599.15260183957
14968,204467.4472178009
13277,215851.33211370997
1731,86280.43310505291
7286,133737.8995636007
7455,191956.15642822132
3250,190516.70693404286
1659,188061.1153155867
15806,311356.2740445888
7491,254123.55004602455
1990,215681.69556189887
7769,453639.93481422216
9694,228797.62839593954
11961,208295.15839781956
4669,188305.9674610024
13826,329142.4048186735
1691,241159.83825130464
3986,128713.57846030105
1407,174542.38722345966
5517,156791.76749922836
8432,173152.55910124944
2214,204645.31951221934
10449,160368.15739649
2941,199332.0675503311
5944,174143.2983022222
1555,268493.05838249734
6105,163228.01099779332
4453,227830.52399695027
5892,236280.59905968877
5000,267729.0819790864
12995,181228.16270947654
8905,220678.95859158985
11440,157232.03866620813
419,227885.5445750923
4712,170043.65924994636
2094,159720.38888852703
4567,165052.87702359486
10717,176103.95802358421
1248,383873.5694085652
12405,194227.13006599565
8331,391984.50881790166
3113,168261.0188903379
6926,282425.64102335175
6777,372990.2419036324
4060,169260.6912356362
11547,241177.48835845175
15199,146528.05515546707
9282,185377.84201354437
16123,370308.618699639
14094,186856.63843746044
8770,238190.52589373343
1054,374996.94032754295
11363,198907.3696191542
8756,110057.34498908032
4800,160228.03217810765
7620,93078.35007066246
9101,165788.02307924593
13954,254863.80160799946
13600,405483.4565456555
2893,207205.71388390963
763,225093.54861756883
5347,185189.3508868064
12096,102135.33349600233
16333,246408.40203007896
16432,315853.69302752154
3513,105924.5126879048
13494,250087.07137776676
8690,191007.31392105413
7266,175544.44756664298
3472,173830.39771741978
7021,185909.72949984565
12952,236909.67623115913
2774,202626.19665030093
607,195665.12738747723
6897,202540.0387311212
8220,289478.74995473184
8071,173305.15320807102
7091,282886.36759584176
1805,314829.8076456096
3594,189631.83941095826
13103,282739.33383769117
2203,148291.75036034227
12622,168648.46047220525
13270,221591.5784719859
9461,133988.6623838986
7759,146549.79575118783
4256,204785.4164711837
9093,187173.3265979005
6033,293368.53283019474
7734,179858.44520543105
12368,368542.14353648445
11740,228199.92308706793
9907,164092.71837502345
12398,278489.16966571845
6290,211024.72139851807
2882,256179.45307334716
5091,185318.8693090711
7228,235446.24045135026
5953,319317.0724514434
5707,377252.1380054464
10159,185980.29985430994
7813,202022.28250224644
6463,184087.86261648656
7264,157978.60557393293
5405,184782.98504367511
7543,186816.77868621837
13702,292360.6285625554
5538,187855.44714295396
6762,131634.71110644468
9416,198673.9960141444
10415,345546.76217570313
2139,275936.3417268693
13151,142291.15877758455
10301,195259.07217789552
13273,213864.43065093696
7609,109935.64797942621
4884,149066.9971282557
3438,284480.06508940685
2215,191443.84997794603
1723,197359.41622204438
2340,255978.19382868413
3950,269541.3482555008
7312,170729.2862167228
3602,407279.1299583266
12053,147467.9916157435
16240,230190.5706799115
8301,188912.3514129771
14068,205427.37389409644
6216,290971.7154398975
12910,236950.3174454558
7656,405300.31906027196
7854,195669.28275436122
14636,177966.33021918422
12267,267179.96291369206
11334,389393.5483840609
9326,295068.1630697497
5935,178147.42696925264
16132,152157.81755865828
8318,162193.5431200602
5009,174114.2597607586
3883,227394.65774029662
7565,177329.35299827554
7960,132609.62628712322
16736,187566.47932861128
15284,158349.92869130694
4301,281027.2821527056
4273,400038.2375332702
8436,179215.7804634534
2113,343271.6907278025
8469,259402.49274771474
648,211237.55927303474
7526,227517.13986326093
9656,228677.9871714015
516,141454.20005576216
6849,435705.6468126388
7013,211292.1972017779
13741,394461.8348257433
13281,193260.54651331753
12374,319250.88875269564
11855,396296.43889950303
2759,126178.84847044258
6759,115052.50503013098
1667,164174.6517520683
5138,314379.5720622635
2452,162412.80063176842
13027,120110.26116705342
2493,129851.66669235338
9899,181657.62753275063
8151,233191.81102926607
5349,151733.8540978088
3926,281734.24047137407
6394,289253.67049719277
11720,205560.04629143194
578,203932.39421875065
4001,178536.49395118066
13504,185660.73836167433
14836,340311.117149668
1741,164911.08975980873
1278,183632.14890328492
11890,201140.7388028525
1803,197339.22055029913
11418,198190.4250383952
13693,207773.65957975577
7321,232868.51183016435
12575,172268.68771303934
6966,208754.28057163727
16613,174706.7894619926
3148,419852.41944392986
8920,171290.716326523
13984,364335.268071837
802,253935.97314650516
13893,189911.54119556877
2495,163231.15510519093
1695,167036.78295388294
14995,325312.8793055312
10890,228307.63547519819
5282,278858.6465502031
13487,212163.25955175853
16615,308271.2760759305
4545,389187.33748858556
14032,146413.7415454941
15707,188461.05653029855
13931,200982.16124283947
946,182324.85839677043
11500,439874.02360594756
10220,169226.01312839187
2604,203054.58622287677
10761,369590.60174175235
10982,287351.2656552961
11729,232417.62010658358
8152,122728.44394674146
5323,170195.9451753005
9448,170595.721050925
14935,162160.75890375685
385,290318.50116605
7039,303576.48084287124
9366,187616.38370659738
15823,298594.0672634889
8993,185097.44577885713
1282,171716.04501809247
437,168833.04335883405
11011,130852.93945055382
10104,170651.1282348958
16321,153322.19399361516
11188,263586.94813226844
14291,203364.3722985248
7781,177771.65462571385
1203,207188.07135809714
3731,220460.2289505987
9037,315458.239636694
12937,182166.35337028897
5196,208926.80953662927
1746,190060.79646631866
6345,137562.9287248636
7950,308092.4763384156
11552,212921.0343260402
11950,94886.06779322006
4805,370990.39360523067
9152,261493.36542637885
555,310232.5288351592
6765,145381.71743649562
8515,309465.4321874686
13915,197208.67627135376
16036,160058.146552602
16625,192388.0471553946
11870,354723.33892773004
3304,162782.898998206
9636,285675.1456464111
5232,404136.57711830875
8878,206517.34810795676
2756,178593.32061310043
5140,149124.18476291694
375,208800.50066691663
7149,245394.05315152172
16353,276804.32699428673
15742,227365.9477016775
5957,176290.30065702437
12580,174555.04497007682
10409,229666.58092346982
13766,182382.10719595637
7778,192660.38873452146
9028,212850.60475984483
14213,185434.6551421289
12691,205619.53757071347
1658,162829.88536245844
15352,231933.5179748405
10670,199985.3956456883
14260,189008.69175299906
8870,185843.3869857047
12054,180275.1818917013
9386,380584.9473347686
14378,318431.711325268
2080,181032.09014815986
12729,239300.35560438532
932,126560.26391672298
3149,210775.69651421122
245,170018.4590179521
6334,177526.4881223595
11684,334526.35013770184
5099,126743.73258232044
1828,145952.0758144122
13464,210969.30012079966
4023,267697.06230375014
6563,155175.80875811662
13207,178409.36276141767
14075,473476.60316307924
5722,183459.67638017732
2308,245178.36259267328
8169,277036.5503544257
3341,248931.70317054485
7693,69313.47043889106
2549,251582.39478402946
11576,261056.21199854388
8010,245079.13298367627
605,248440.6084584859
1580,256935.26433462612
1588,319919.2744496077
15197,165100.15756996413
190,195196.43251447656
12488,148007.80194618728
12254,225106.3745542094
3991,188287.26059955102
5076,216686.9126980354
3214,145145.34769339266
2348,191406.82623234688
13573,199885.72703918457
14296,210426.44591300536
4207,237049.12072570054
6529,226455.880328164
16043,161807.95503376873
2508,192948.3706695413
12297,166914.03714023766
10012,212931.2626204507
1874,153102.32294544752
8451,213557.22480766542
16108,234165.6754743335
7200,405719.687621326
859,395271.0903395974
8415,243209.3338231999
1649,66940.08644173232
6269,388572.4123265606
8350,202777.20948313313
10978,202116.58148437232
16751,174981.8487663003
10133,128251.04794673393
11908,193299.29682373206
15627,128496.19777631722
14923,92783.81555391077
3669,433396.8416511946
8316,127381.76060871808
5702,324379.9206778672
3480,184985.78126227754
11965,210537.12842863664
5869,130068.86741592085
11147,219151.91110572655
6505,166973.7224709654
13797,284391.7785717951
14915,204514.5209280769
8221,174172.92563807202
5873,174819.69901798174
13900,257683.17815417933
13804,271947.58638592775
994,169051.19355248974
2118,186369.95242178798
15158,220206.6002385801
9898,111626.69026569638
3509,481663.0618000783
10228,97976.8302438635
12409,382947.4751703339
9260,228812.58533235063
11462,145498.62102050544
3265,208464.07733895993
54,272181.29829875013
9316,296093.67544867116
16208,299905.27178229287
16582,183030.03090178742
6338,261074.01410251152
699,227843.60102620407
3396,153964.3462594326
13995,177682.50093651918
8971,141261.15244805225
6068,248620.9479559784
7020,196132.33617219725
14015,178679.44328144073
4172,186701.46107536927
12959,460182.16491457744
5659,197163.90332261927
14766,129616.12000014013
14402,186668.4586319116
6611,174345.09997177776
3213,353583.47358641634
13306,155818.61451961362
5966,222912.13699330852
3685,402181.32227545074
10994,207352.06814251718
13564,221890.17063721066
6507,204076.22087895498
3196,220126.94309687056
1771,153603.69203405862
13367,269531.7257173115
1529,123437.13359569017
11128,163639.7203380142
11948,226234.41245017902
3798,187821.4705448405
11443,181490.31131575655
15581,158710.0856361301
15056,271802.5836513952
5114,361102.5595975851
12195,182684.03141713532
2044,286197.92661420885
13169,93590.90882370537
15180,307715.58947827097
15543,154900.9198351066
3770,144938.41391934676
772,265762.2150783226
990,168917.1961194264
5567,220439.90307637784
10805,272773.1594098478
3951,258008.2378893202
9484,201463.2507829408
3867,301451.5883055991
15605,203243.5823144574
3805,250599.35143322786
7254,292242.1826841656
2179,196746.11693784923
12745,198820.09329412912
16545,282585.20674132375
7310,199755.32679450297
8539,166923.17549919875
222,181845.58643392392
14084,288150.99458251323
15453,151518.3544846974
12318,239086.69931001763
7368,268259.9266279901
4027,224919.08887686525
4106,153923.6016873317
506,192304.1405187096
1995,272847.89818231604
7165,202559.12905685254
12615,194522.71850703182
16792,153643.04731784164
221,290650.6884504129
9710,137954.72808376493
4364,156095.9418500253
3379,326781.5899089151
8954,195522.495791063
16630,171908.1900444757
9624,381211.3456327475
6967,295654.64304761804
8070,215284.66031888608
933,209459.78304499344
8155,239427.73267538578
6771,163062.58777014184
16477,221071.4238975466
675,209477.70521111225
7201,191603.42244912178
8254,169846.10652497492
11325,200442.43376615044
14018,160587.11205615534
5190,337843.2130495403
5505,123464.25537390081
2886,221959.59650635795
6941,92117.72060450405
2668,181810.3636887708
13831,181632.00101309188
11036,263883.22637676715
13691,102566.62198720427
2007,241768.56508656277
6442,136516.31600596386
10010,219061.06840851472
3259,229224.58080441103
14013,182302.5421414998
2261,456668.11446647905
4110,202416.79438621414
13293,120310.46270870196
14931,221637.41923126637
12293,136474.39094666077
16398,265226.56819216895
7132,169925.97376464645
2780,171477.47696501872
5700,215564.88129256613
8186,186543.08665500712
7031,128739.54423734438
11269,369458.5819860365
632,138541.2677466959
6330,355640.1714228597
10905,185246.0465361098
6313,227395.5378762281
13396,170028.99483660812
13414,192194.87181197968
4270,144770.3335368999
926,153165.83561897874
11452,72695.95207237509
16228,444289.81490968255
1781,229443.2895678708
16492,195684.89529764932
14594,178371.44838315324
4485,187811.28666387885
8306,227273.79892755882
2071,177473.97056238083
9895,209454.097542508
10544,198124.2841277462
11253,401109.45835336664
15213,369787.1799845208
2990,135108.1026780925
4518,277629.0359827766
2766,145570.02637180954
3275,257821.47625079486
14971,191978.70075593048
14863,147658.5278627152
1352,203334.92428254898
3423,196583.5729869152
13021,281330.7763107812
10489,172870.65534655727
12055,248423.98198763814
13089,84390.39974538384
16275,193716.08556564894
4272,161567.92995319198
3204,246347.67060161332
863,322800.86498032924
3289,129974.07062562631
9557,208716.0428741401
14381,223934.7135030764
15208,404961.5658461761
8030,266993.5365732702
8080,140145.17813466678
9876,226181.267681618
5571,240550.1387057075
5439,205302.2753282397
10689,219782.49161596078
9919,190773.3690060811
7348,272496.8050501821
11686,257533.1864508831
16643,392435.84346509015
164,134252.89474754318
15912,252389.61379300873
14237,184853.84525052423
7965,245780.89490899688
9778,152204.75211755166
14321,135857.96097517296
10617,182125.65036740527
12007,154580.7497930243
1415,101007.14627175534
12912,263232.4054522033
12062,246576.91390079845
7762,214332.7068130683
4381,427865.05820248835
7986,153642.07936895522
10647,254140.934343776
13452,189753.07266217275
230,265950.74609587295
9285,240880.08737056435
4221,383398.4393253712
16384,176647.48994611306
14645,209202.9617090336
778,197970.5252675094
6633,188169.2132104284
15137,110790.90721606989
62,189756.68724102524
10606,415579.3734136255
7791,120135.77519725301
4161,179426.27450821007
5553,236210.2838931025
9433,69835.69415495139
7363,247681.75099957615
10162,210817.22849739913
9568,211225.16173106304
9901,214420.51377518772
8047,177864.0010195219
12954,148797.15342799216
12479,175115.91331923116
3357,398040.0310872356
15088,154492.44649609085
163,249352.83032652386
988,235702.50277701422
5877,276895.7358139858
1683,197518.5786818933
5206,198967.37065403376
11155,188780.53795612
15339,158351.8605591044
1590,205917.93695753106
11100,188461.5637915087
11216,183455.9113010126
1624,218157.65629237087
6113,188775.31145447344
2181,286183.11993331165
1023,273575.85683162184
8673,138857.88628687174
1646,307327.4531873058
11608,99066.53806219836
5988,166089.5401235885
14354,232785.63097654106
6369,105002.43879622454
15936,217368.9655611977
13240,364835.47526142275
3481,165346.75922524172
3479,265685.1990521426
1698,325783.9167607621
13154,306163.9008027752
7802,192046.61238224618
9702,180028.8849946139
12895,383613.58950339234
5728,178775.7182202837
10793,215422.09886584035
13529,199599.83536622085
746,202845.75807112842
2610,172680.73922991517
10932,184913.76434463408
15350,282022.3430296782
15692,169801.85769490007
5484,190926.46057147835
15608,188981.22622944796
5253,259484.70041778247
1686,253913.45967726674
10624,373140.91244084336
267,153946.1403178457
3295,293035.28305665625
9481,291448.42535514635
732,306329.71716184734
10022,358543.0407033866
6135,302374.2412110786
7224,253030.0772216831
14887,224583.89302028925
7382,177008.33586014505
3242,125510.61083627351
3106,208301.56945476428
14678,187793.32312356457
6626,200562.4357610948
6576,218606.96283782896
9008,202789.45482675536
2931,275156.1469858473
10023,200586.74549328053
14964,162316.27408472466
796,253203.03546556688
5169,111065.76707007801
1814,139480.0139365998
7372,228308.88735480802
13672,176586.5305811895
4124,194994.08594765552
1095,138427.58198212268
15950,98013.83965773579
817,422516.6536909936
15779,131826.94987433133
11506,234435.74388448746
8689,330535.8559360926
10077,231832.45588448257
10514,219244.4062561257
2198,462956.2879286489
8005,213762.97576376333
625,311864.00698808546
9420,179755.27761094685
10350,211360.72704278768
14494,176701.84213376153
11615,230554.4449160272
93,331739.1965561454
950,221111.78774568732
3325,163264.28551857633
14459,149747.49291981934
16531,212367.6746051056
11228,203424.42774595175
11761,214408.75882530908
12629,228347.15208886404
10339,227327.70104164496
12203,122148.0536640875
16744,283204.7488069216
2786,192402.93219990225
316,118468.33523823386
11424,183639.3100289821
8021,141987.21749373502
12679,370647.57301264367
1871,166487.29287549484
5767,201191.2311524222
4047,382572.1453456396
16235,255709.6104745096
10604,260763.06728987803
1510,232668.63485381874
854,163845.37097976732
1860,190522.34117020032
1593,203063.1107554955
381,184941.79101009064
10375,197451.67783715652
15149,236048.8076185973
11375,190058.28799729797
3912,150907.54165449075
12097,364236.2354861351
16743,247047.49275441596
146,280287.774253674
5308,146353.35876271024
4125,159007.64691643586
7671,362397.0213313017
12609,105835.56273862545
4353,179038.0418168253
6287,189259.15479528133
2264,278770.37311139895
3457,173938.68054150033
12935,141686.55443721268
8958,172139.42698644783
4532,175937.55062836673
14857,223519.10125530048
11376,206656.82534669808
13713,205598.92234757871
181,255803.80138625085
10858,128834.20068724162
5160,264148.8737559718
6642,181545.30824393072
9312,437209.76109992445
7736,208912.44553084494
4326,259905.03681271765
1802,170157.4915872293
16115,189736.25057761223
16787,321385.99090590933
7107,190631.3739874694
6902,159788.6375472269
8950,310324.0768609624
9922,195146.25261476348
11453,279309.25319214794
10033,189190.20783856683
12131,423987.63940960576
11879,302318.98573635763
8986,139899.48150329388
82,194031.70776565812
7664,177116.8513693884
11116,256724.0175374482
14096,206181.80090184833
11577,224668.13828726538
1908,181369.46055120166
3658,180198.0568595968
6148,184212.1560504771
1324,201050.78668041562
8792,264064.7895083616
5883,320880.8860310087
15245,298353.83799553465
16382,121315.07023411576
2131,217925.16278754768
7581,261182.27756817025
11488,369490.460794103
6091,248927.78738330674
7295,200181.07932408233
6427,175404.52879884525
4558,74627.33298824263
14436,193338.90603232698
8373,238368.62933307013
917,328199.8926646401
9837,454469.47933805117
5619,146422.4702252031
4530,176284.98835264918
11486,187292.68712638423
8575,205628.81771516555
3540,377078.6718893206
4509,266567.4948230344
4709,188619.7339373977
10148,228974.1062375387
11077,216834.16450815008
609,173875.70141855892
14733,200234.397741455
10609,153664.6039704389
3616,167967.55045701706
8805,237116.89207875932
13799,218584.68833827134
5886,239597.77472813308
15836,114889.78044840829
11792,129873.24942782453
9404,280575.33791106974
6456,176563.0094522013
2569,124776.35588323537
16727,228473.67017239748
12353,199653.59537466793
9841,228488.56476909932
2725,262304.84161333047
3388,239586.6496684862
9476,185971.0746416814
13550,101559.90189730123
11934,196054.87614471576
3375,182923.83821000785
2932,277031.20814831427
9972,216696.58732676998
876,182745.36353656143
13649,205940.6507037367
13444,323467.81140772253
12748,261886.2297439075
2003,185174.1148750762
2376,237980.4747755039
15961,195467.32480912283
1221,257065.07333228595
7064,264260.27458838234
7799,161540.82392122387
4549,432925.8685478531
11061,171350.13012455252
2132,317868.6797984986
10692,224215.2399565019
14546,269889.76822955394
11088,191932.24929440898
4819,256793.29537603082
13682,123181.48207964085
7127,426784.658207863
6245,158880.06434311724
10845,159739.38848347028
3285,119371.99962188661
11384,206185.39490121018
10897,176273.51418495816
8533,115321.02563572208
15341,255032.32773839607
3821,150586.64414973144
14130,163516.18116609927
4306,403149.12448079383
113,170160.24545524843
14997,229227.66071386577
1482,214631.92698645222
14780,345192.69123724865
997,237705.53666754666
7991,190608.57107394736
15592,172899.60252202
11143,206446.75590310348
12472,187821.2899547058
13991,328889.8047066861
13399,355985.39684933325
2588,297937.18531199923
14274,260780.50552650026
11491,389781.0035790397
4755,181287.73538936558
7939,154585.53776796398
1779,138304.67860234587
11924,150139.5351372349
12713,212973.16779365813
12486,398808.0318967355
13149,264981.364023698
4847,225269.67341694853
7638,360633.2560674775
15228,318544.8425982422
10069,204917.3483552412
2219,333300.14906132745
956,289256.0214207242
13680,134223.24702916018
106,188245.76587424695
13101,111477.24032585861
7540,317800.6201142072
16138,416284.60373478057
4890,321908.28377668833
13752,256172.59367518584
14622,183932.61648523758
7871,181298.4248648851
3957,292576.1896058422
9987,238517.21807866008
8884,185372.22688314808
11715,275852.1569215303
10612,187548.31018724968
12945,212126.35362451553
5034,183679.38663004778
4463,327549.886259274
3476,196472.8652868619
4846,259249.29368506293
2372,194593.06499919147
2873,210445.61262471916
512,205347.23927185842
16198,202835.999656463
9155,455125.17740579636
16464,99487.7607004735
6904,182194.97038685088
3151,180717.89058264677
1816,174041.17450109747
16214,333762.82883642777
6264,347704.8300383685
254,165803.86956190143
5848,146517.7881024342
4357,173909.27144968376
14265,147749.51676901482
12235,174998.60228971887
11342,111503.59628216978
6679,210547.58595704287
5377,213503.91484202907
7636,152559.1396843523
12798,167836.39543302974
16349,268033.632440223
3028,130288.40942234198
12810,384725.99872283655
15064,154359.93082006552
13801,114791.85849922578
13387,245071.9693225746
371,203710.14940566808
1161,131119.496454693
14593,155563.5572188952
12144,178163.6131082031
5555,433955.91973884386
13493,169322.6571567745
11130,246621.21442464515
8658,177064.39073360024
6491,214857.5857770797
303,167161.3857209361
1897,238944.13819476243
9583,107377.09939771958
4515,158879.96429198523
1411,192665.3659421502
8534,132442.53336356764
7227,219124.18140638596
13478,168212.48396068948
7546,337934.6331305213
2798,100961.11854110858
10267,363391.37978575705
4519,143004.1435112738
12184,197198.0387703776
1895,299808.01153640467
13019,337213.04821728176
8845,263326.3316978831
1929,256350.734036039
1966,135171.3778280079
5268,93042.98372585308
11402,155893.49846983247
13503,201312.18874798165
14413,159893.71126201423
15419,149504.06199561708
11573,153272.45463779653
270,165079.1095726244
9733,184707.77824199555
2729,207985.14646967582
10123,251974.79406654165
9331,231451.69687495485
4342,129264.63773412304
4248,319641.1797662579
446,192627.3290527782
6677,187739.4947083889
8324,261563.66205542698
9666,441415.5012736644
7303,156438.60718591887
2710,272255.362586243
3334,171278.8063313137
11464,325488.4960837103
12220,303017.69003487524
14064,177708.37460918736
14350,175783.2208053915
2858,245151.08139016322
13014,355827.68284681696
13732,185384.50788887285
3371,317948.4160859793
5912,225522.9287427736
5881,181413.84483813072
6199,331387.3053675509
7344,189095.5848477495
6180,183026.99555344635
3343,292211.4243577691
12103,212959.44606171412
5177,165790.05740811315
7000,199229.04411211688
3990,199824.42274561658
11689,128660.72851501107
5624,171226.4404927271
7497,100903.77696510845
618,154201.19197119764
6909,202070.0794243895
3346,149278.85268351962
12521,171664.76266691062
11871,398123.451679514
10610,207456.25069080613
14869,158399.68708099588
2268,124957.79457285989
12058,147467.6449060971
12426,184089.11797239762
10662,129528.23144743593
12512,122683.85091046696
14852,211963.43575200767
10876,157848.32654850866
7720,176572.98769959726
4334,73292.15842442491
12275,313453.6726999421
12228,391088.8520867907
3715,206016.74269121376
9534,232350.62318288538
2333,164643.10127484752
15628,141810.45932829872
5043,182389.97181983117
16704,445988.95850904135
2891,267844.63210546644
14478,167309.0763400516
4429,168777.31824045617
5929,142680.91697542407
1845,154584.13239578894
3001,165695.21691660094
6741,137917.7226054233
2202,142059.8432072164
15490,189460.42343142073
3752,212905.2461300664
4620,205565.1133887966
12795,188109.93396623404
2662,133534.54597818485
12845,196827.2109924072
5604,219974.09885448855
4861,189614.28542702884
8100,264555.285648692
15990,205306.7954666871
6561,138290.0103186294
14107,127201.27889899122
6274,118832.35241156237
4428,120496.66711546137
3184,214046.94380941513
9247,258481.03837871086
15016,184086.95006069177
6009,204505.51909805584
3190,188318.55540153076
3386,142353.00388999033
11984,185724.51470353137
16215,172907.28330047653
5506,235377.19326870525
10016,206705.67212550144
15394,316941.1812178748
15724,349610.0602952604
9409,157540.29828931033
12634,171807.28632771928
14316,175828.4730675568
8675,190594.50288298278
15231,170500.08861254525
3236,182977.91496349234
10087,198453.78205072918
5018,191730.48736854017
2728,136093.84025974118
8092,193668.94019029374
10698,161326.45631243882
5859,162806.54058993212
4198,86779.08558570631
861,184005.3607708358
7990,383294.1241240696
4009,201170.57791219826
10964,149276.73631953393
2114,283671.35209230194
1139,182702.93843531265
13921,177144.78814620615
15030,107608.87968907684
2122,124046.90080345655
1602,231197.6292360983
15032,417863.3207924414
5694,113026.55341430932
14026,217387.54837129771
1132,179217.32721010759
15469,326611.64129569766
10223,197171.3345524317
3303,260305.51884638664
12655,214486.23991202418
16151,168350.3180385343
14649,179564.9293462147
9533,163746.88061934308
2229,147772.10127221883
7652,252424.8885301699
14523,192332.87341914343
12991,187414.88822527946
4539,181139.01859172765
395,160763.44237690617
4853,255673.01579012698
12082,170243.21562352168
1406,265691.9809723524
7788,174847.0251106347
2143,139482.81961686912
11089,128627.24542582175
16693,156032.76967371962
14701,147640.5696878927
13689,187139.87734076567
4262,217516.43941825855
1046,221357.2724146502
12001,342168.088132533
10729,201451.38988627386
11822,279870.5074765307
9132,349172.7259591972
14150,209309.85001411423
15217,181244.5686956991
4752,184767.51213507916
5875,149044.09590611537
7873,249457.86274843157
16046,159335.73933075488
321,236192.95209894626
15077,278238.553177986
9148,275019.1148746575
10272,252875.12304240954
9490,162428.72688951186
5856,196716.74310521304
2436,150701.09407352773
526,219446.5704269013
9067,148725.69670452617
1166,306910.18805659306
13029,202950.7384122951
8264,312899.1529621834
13499,292652.5489381617
14681,171735.98099179592
10625,311990.0008336962
13668,232058.33252815928
4126,244646.3310425715
1527,171158.0831942405
12829,214336.68605614375
6074,107603.99925377165
16629,182466.18231449428
3231,318065.3377720256
6218,142504.89368617552
15050,222420.7576451775
16053,444956.017335345
16745,148764.36394351808
11336,73539.91318287273
1318,292953.5508721377
7424,152745.05269299712
8102,153651.40687038325
5468,153611.60949702922
